video-name t-init t-end f-init n-frames video-duration frame-rate video-frames label-idx
video_validation_0000162 155.8 158.5 4674.0 82.0 198.033333 30.0 5941 7
video_validation_0000162 164.1 167.1 4923.0 91.0 198.033333 30.0 5941 7
video_validation_0000162 167.5 169.9 5025.0 73.0 198.033333 30.0 5941 7
video_validation_0000162 170.1 173.1 5103.0 91.0 198.033333 30.0 5941 7
video_validation_0000162 176.6 179.6 5298.0 91.0 198.033333 30.0 5941 7
video_validation_0000162 118.8 122.0 3564.0 97.0 198.033333 30.0 5941 7
video_validation_0000163 37.2 41.2 1116.0 121.0 233.866667 30.0 7016 7
video_validation_0000163 53.6 57.6 1608.0 121.0 233.866667 30.0 7016 7
video_validation_0000163 94.0 98.1 2820.0 124.0 233.866667 30.0 7016 7
video_validation_0000163 104.6 107.3 3138.0 82.0 233.866667 30.0 7016 7
video_validation_0000163 127.9 131.5 3837.0 109.0 233.866667 30.0 7016 7
video_validation_0000163 148.7 157.0 4461.0 250.0 233.866667 30.0 7016 7
video_validation_0000163 172.8 177.0 5184.0 127.0 233.866667 30.0 7016 7
video_validation_0000164 93.6 95.7 2808.0 64.0 173.366667 30.0 5201 7
video_validation_0000164 102.3 105.8 3069.0 106.0 173.366667 30.0 5201 7
video_validation_0000164 109.5 111.8 3285.0 70.0 173.366667 30.0 5201 7
video_validation_0000164 133.5 136.4 4005.0 88.0 173.366667 30.0 5201 7
video_validation_0000165 40.7 45.9 1221.0 157.0 106.366667 30.0 3191 7
video_validation_0000165 48.2 51.1 1446.0 88.0 106.366667 30.0 3191 7
video_validation_0000165 58.3 61.5 1749.0 97.0 106.366667 30.0 3191 7
video_validation_0000165 66.3 69.3 1989.0 91.0 106.366667 30.0 3191 7
video_validation_0000165 89.4 95.5 2682.0 184.0 106.366667 30.0 3191 7
video_validation_0000166 78.3 82.8 2349.0 136.0 145.3 30.0 4359 7
video_validation_0000166 83.8 85.7 2514.0 58.0 145.3 30.0 4359 7
video_validation_0000166 90.6 96.3 2718.0 172.0 145.3 30.0 4359 7
video_validation_0000166 101.6 105.0 3048.0 103.0 145.3 30.0 4359 7
video_validation_0000166 113.4 116.8 3402.0 103.0 145.3 30.0 4359 7
video_validation_0000167 6.2 14.6 186.0 253.0 210.833333 30.0 6325 7
video_validation_0000167 15.0 21.6 450.0 199.0 210.833333 30.0 6325 7
video_validation_0000167 22.0 27.2 660.0 157.0 210.833333 30.0 6325 7
video_validation_0000167 30.8 39.5 924.0 262.0 210.833333 30.0 6325 7
video_validation_0000167 44.0 50.2 1320.0 187.0 210.833333 30.0 6325 7
video_validation_0000167 64.2 73.4 1926.0 277.0 210.833333 30.0 6325 7
video_validation_0000167 85.4 87.7 2562.0 70.0 210.833333 30.0 6325 7
video_validation_0000167 89.0 90.9 2670.0 58.0 210.833333 30.0 6325 7
video_validation_0000167 91.8 94.2 2754.0 73.0 210.833333 30.0 6325 7
video_validation_0000167 105.3 108.6 3159.0 100.0 210.833333 30.0 6325 7
video_validation_0000167 109.3 111.4 3279.0 64.0 210.833333 30.0 6325 7
video_validation_0000167 136.6 141.9 4098.0 160.0 210.833333 30.0 6325 7
video_validation_0000167 142.0 148.0 4260.0 181.0 210.833333 30.0 6325 7
video_validation_0000167 148.4 150.5 4452.0 64.0 210.833333 30.0 6325 7
video_validation_0000167 153.0 155.4 4590.0 73.0 210.833333 30.0 6325 7
video_validation_0000167 158.2 160.4 4746.0 67.0 210.833333 30.0 6325 7
video_validation_0000167 161.0 163.2 4830.0 67.0 210.833333 30.0 6325 7
video_validation_0000167 164.3 166.2 4929.0 58.0 210.833333 30.0 6325 7
video_validation_0000167 167.3 169.2 5019.0 58.0 210.833333 30.0 6325 7
video_validation_0000167 169.5 171.8 5085.0 70.0 210.833333 30.0 6325 7
video_validation_0000167 172.5 178.8 5175.0 190.0 210.833333 30.0 6325 7
video_validation_0000167 182.9 186.0 5487.0 94.0 210.833333 30.0 6325 7
video_validation_0000167 186.4 189.1 5592.0 82.0 210.833333 30.0 6325 7
video_validation_0000167 189.3 191.4 5679.0 64.0 210.833333 30.0 6325 7
video_validation_0000168 14.1 17.6 423.0 106.0 136.866667 30.0 4106 7
video_validation_0000168 20.5 23.7 615.0 97.0 136.866667 30.0 4106 7
video_validation_0000168 26.0 28.1 780.0 64.0 136.866667 30.0 4106 7
video_validation_0000168 30.8 33.9 924.0 94.0 136.866667 30.0 4106 7
video_validation_0000168 42.0 44.3 1260.0 70.0 136.866667 30.0 4106 7
video_validation_0000168 49.8 52.9 1494.0 94.0 136.866667 30.0 4106 7
video_validation_0000168 55.4 58.0 1662.0 79.0 136.866667 30.0 4106 7
video_validation_0000168 62.0 65.4 1860.0 103.0 136.866667 30.0 4106 7
video_validation_0000168 68.2 70.4 2046.0 67.0 136.866667 30.0 4106 7
video_validation_0000168 78.6 82.0 2358.0 103.0 136.866667 30.0 4106 7
video_validation_0000168 86.9 90.3 2607.0 103.0 136.866667 30.0 4106 7
video_validation_0000168 97.9 101.4 2937.0 106.0 136.866667 30.0 4106 7
video_validation_0000168 103.5 106.0 3105.0 76.0 136.866667 30.0 4106 7
video_validation_0000168 110.7 113.0 3321.0 70.0 136.866667 30.0 4106 7
video_validation_0000168 120.0 129.7 3600.0 292.0 136.866667 30.0 4106 7
video_validation_0000168 133.4 136.0 4002.0 79.0 136.866667 30.0 4106 7
video_validation_0000169 1.8 5.3 54.0 106.0 194.166667 30.0 5825 7
video_validation_0000169 6.0 7.1 180.0 34.0 194.166667 30.0 5825 7
video_validation_0000169 12.1 14.0 363.0 58.0 194.166667 30.0 5825 7
video_validation_0000169 17.0 18.2 510.0 37.0 194.166667 30.0 5825 7
video_validation_0000169 26.4 27.9 792.0 46.0 194.166667 30.0 5825 7
video_validation_0000169 28.9 30.6 867.0 52.0 194.166667 30.0 5825 7
video_validation_0000169 33.7 35.5 1011.0 55.0 194.166667 30.0 5825 7
video_validation_0000169 32.2 33.5 966.0 40.0 194.166667 30.0 5825 7
video_validation_0000169 35.7 37.6 1071.0 58.0 194.166667 30.0 5825 7
video_validation_0000169 38.4 40.0 1152.0 49.0 194.166667 30.0 5825 7
video_validation_0000169 45.4 46.2 1362.0 25.0 194.166667 30.0 5825 7
video_validation_0000169 47.0 50.0 1410.0 91.0 194.166667 30.0 5825 7
video_validation_0000169 50.1 51.3 1503.0 37.0 194.166667 30.0 5825 7
video_validation_0000169 53.1 60.0 1593.0 208.0 194.166667 30.0 5825 7
video_validation_0000169 64.9 66.7 1947.0 55.0 194.166667 30.0 5825 7
video_validation_0000169 67.5 69.0 2025.0 46.0 194.166667 30.0 5825 7
video_validation_0000169 69.9 70.8 2097.0 28.0 194.166667 30.0 5825 7
video_validation_0000169 72.1 73.9 2163.0 55.0 194.166667 30.0 5825 7
video_validation_0000169 74.5 75.6 2235.0 34.0 194.166667 30.0 5825 7
video_validation_0000169 75.7 76.9 2271.0 37.0 194.166667 30.0 5825 7
video_validation_0000169 78.6 80.0 2358.0 43.0 194.166667 30.0 5825 7
video_validation_0000169 80.3 81.5 2409.0 37.0 194.166667 30.0 5825 7
video_validation_0000169 82.7 86.1 2481.0 103.0 194.166667 30.0 5825 7
video_validation_0000169 86.6 88.0 2598.0 43.0 194.166667 30.0 5825 7
video_validation_0000169 88.8 90.2 2664.0 43.0 194.166667 30.0 5825 7
video_validation_0000169 93.5 95.7 2805.0 67.0 194.166667 30.0 5825 7
video_validation_0000169 96.1 97.2 2883.0 34.0 194.166667 30.0 5825 7
video_validation_0000169 104.7 105.8 3141.0 34.0 194.166667 30.0 5825 7
video_validation_0000169 105.9 107.6 3177.0 52.0 194.166667 30.0 5825 7
video_validation_0000169 108.6 110.5 3258.0 58.0 194.166667 30.0 5825 7
video_validation_0000169 113.6 115.3 3408.0 52.0 194.166667 30.0 5825 7
video_validation_0000169 115.4 117.3 3462.0 58.0 194.166667 30.0 5825 7
video_validation_0000169 119.3 121.4 3579.0 64.0 194.166667 30.0 5825 7
video_validation_0000169 121.4 122.6 3642.0 37.0 194.166667 30.0 5825 7
video_validation_0000169 122.7 124.3 3681.0 49.0 194.166667 30.0 5825 7
video_validation_0000169 124.4 126.1 3732.0 52.0 194.166667 30.0 5825 7
video_validation_0000169 126.1 126.9 3783.0 25.0 194.166667 30.0 5825 7
video_validation_0000169 127.3 128.5 3819.0 37.0 194.166667 30.0 5825 7
video_validation_0000169 128.6 129.8 3858.0 37.0 194.166667 30.0 5825 7
video_validation_0000169 129.9 131.3 3897.0 43.0 194.166667 30.0 5825 7
video_validation_0000169 134.6 136.5 4038.0 58.0 194.166667 30.0 5825 7
video_validation_0000169 143.6 144.1 4308.0 16.0 194.166667 30.0 5825 7
video_validation_0000169 151.3 152.8 4539.0 46.0 194.166667 30.0 5825 7
video_validation_0000169 156.0 157.7 4680.0 52.0 194.166667 30.0 5825 7
video_validation_0000169 158.6 159.3 4758.0 22.0 194.166667 30.0 5825 7
video_validation_0000169 159.5 160.3 4785.0 25.0 194.166667 30.0 5825 7
video_validation_0000169 160.7 160.9 4821.0 7.0 194.166667 30.0 5825 7
video_validation_0000169 163.5 165.4 4905.0 58.0 194.166667 30.0 5825 7
video_validation_0000169 170.6 172.3 5118.0 52.0 194.166667 30.0 5825 7
video_validation_0000169 172.8 174.7 5184.0 58.0 194.166667 30.0 5825 7
video_validation_0000169 175.8 177.2 5274.0 43.0 194.166667 30.0 5825 7
video_validation_0000170 22.3 25.4 669.0 94.0 215.866667 30.0 6476 7
video_validation_0000170 94.2 99.1 2826.0 148.0 215.866667 30.0 6476 7
video_validation_0000170 123.7 127.6 3711.0 118.0 215.866667 30.0 6476 7
video_validation_0000170 160.6 168.8 4818.0 247.0 215.866667 30.0 6476 7
video_validation_0000170 186.7 190.4 5601.0 112.0 215.866667 30.0 6476 7
video_validation_0000170 199.4 204.5 5982.0 154.0 215.866667 30.0 6476 7
video_validation_0000201 38.2 39.5 1146.0 40.0 44.1 30.0 1323 7
video_validation_0000202 4.4 6.2 132.0 55.0 188.9 30.0 5667 7
video_validation_0000202 27.8 37.9 834.0 304.0 188.9 30.0 5667 7
video_validation_0000202 43.5 46.1 1305.0 79.0 188.9 30.0 5667 7
video_validation_0000202 48.9 51.2 1467.0 70.0 188.9 30.0 5667 7
video_validation_0000202 58.2 62.6 1746.0 133.0 188.9 30.0 5667 7
video_validation_0000202 68.3 70.0 2049.0 52.0 188.9 30.0 5667 7
video_validation_0000202 72.8 74.8 2184.0 61.0 188.9 30.0 5667 7
video_validation_0000202 79.1 80.6 2373.0 46.0 188.9 30.0 5667 7
video_validation_0000202 82.8 86.6 2484.0 115.0 188.9 30.0 5667 7
video_validation_0000202 98.9 101.7 2967.0 85.0 188.9 30.0 5667 7
video_validation_0000202 111.7 113.8 3351.0 64.0 188.9 30.0 5667 7
video_validation_0000202 119.6 122.2 3588.0 79.0 188.9 30.0 5667 7
video_validation_0000202 132.0 135.1 3960.0 94.0 188.9 30.0 5667 7
video_validation_0000202 140.5 141.7 4215.0 37.0 188.9 30.0 5667 7
video_validation_0000202 146.6 148.7 4398.0 64.0 188.9 30.0 5667 7
video_validation_0000202 151.3 153.0 4539.0 52.0 188.9 30.0 5667 7
video_validation_0000202 154.9 156.6 4647.0 52.0 188.9 30.0 5667 7
video_validation_0000202 164.3 169.1 4929.0 145.0 188.9 30.0 5667 7
video_validation_0000202 174.1 176.0 5223.0 58.0 188.9 30.0 5667 7
video_validation_0000202 178.5 181.9 5355.0 103.0 188.9 30.0 5667 7
video_validation_0000202 185.7 188.3 5571.0 79.0 188.9 30.0 5667 7
video_validation_0000203 6.8 14.3 204.0 226.0 189.5 30.0 5685 7
video_validation_0000203 16.3 21.5 489.0 157.0 189.5 30.0 5685 7
video_validation_0000203 40.0 43.8 1200.0 115.0 189.5 30.0 5685 7
video_validation_0000203 44.8 48.1 1344.0 100.0 189.5 30.0 5685 7
video_validation_0000203 74.2 77.3 2226.0 94.0 189.5 30.0 5685 7
video_validation_0000203 109.2 110.9 3276.0 52.0 189.5 30.0 5685 7
video_validation_0000203 121.8 124.1 3654.0 70.0 189.5 30.0 5685 7
video_validation_0000203 129.0 130.6 3870.0 49.0 189.5 30.0 5685 7
video_validation_0000203 134.7 136.2 4041.0 46.0 189.5 30.0 5685 7
video_validation_0000203 137.3 139.6 4119.0 70.0 189.5 30.0 5685 7
video_validation_0000203 148.1 149.6 4443.0 46.0 189.5 30.0 5685 7
video_validation_0000203 160.8 167.9 4824.0 214.0 189.5 30.0 5685 7
video_validation_0000204 10.1 15.3 303.0 157.0 294.4 30.0 8832 7
video_validation_0000204 15.6 17.7 468.0 64.0 294.4 30.0 8832 7
video_validation_0000204 19.3 21.4 579.0 64.0 294.4 30.0 8832 7
video_validation_0000204 21.6 23.4 648.0 55.0 294.4 30.0 8832 7
video_validation_0000204 25.4 27.5 762.0 64.0 294.4 30.0 8832 7
video_validation_0000204 28.8 30.6 864.0 55.0 294.4 30.0 8832 7
video_validation_0000204 31.0 33.0 930.0 61.0 294.4 30.0 8832 7
video_validation_0000204 33.3 36.1 999.0 85.0 294.4 30.0 8832 7
video_validation_0000204 36.8 39.6 1104.0 85.0 294.4 30.0 8832 7
video_validation_0000204 39.8 42.7 1194.0 88.0 294.4 30.0 8832 7
video_validation_0000204 42.8 44.9 1284.0 64.0 294.4 30.0 8832 7
video_validation_0000204 46.2 50.6 1386.0 133.0 294.4 30.0 8832 7
video_validation_0000204 50.7 52.5 1521.0 55.0 294.4 30.0 8832 7
video_validation_0000204 52.6 54.5 1578.0 58.0 294.4 30.0 8832 7
video_validation_0000204 54.6 56.5 1638.0 58.0 294.4 30.0 8832 7
video_validation_0000204 56.7 58.6 1701.0 58.0 294.4 30.0 8832 7
video_validation_0000204 58.8 60.5 1764.0 52.0 294.4 30.0 8832 7
video_validation_0000204 60.8 62.3 1824.0 46.0 294.4 30.0 8832 7
video_validation_0000204 62.5 67.2 1875.0 142.0 294.4 30.0 8832 7
video_validation_0000204 67.4 69.5 2022.0 64.0 294.4 30.0 8832 7
video_validation_0000204 70.6 73.2 2118.0 79.0 294.4 30.0 8832 7
video_validation_0000204 73.5 75.2 2205.0 52.0 294.4 30.0 8832 7
video_validation_0000204 75.3 77.4 2259.0 64.0 294.4 30.0 8832 7
video_validation_0000204 77.7 83.6 2331.0 178.0 294.4 30.0 8832 7
video_validation_0000204 83.8 90.3 2514.0 196.0 294.4 30.0 8832 7
video_validation_0000204 96.3 97.8 2889.0 46.0 294.4 30.0 8832 7
video_validation_0000204 98.2 100.2 2946.0 61.0 294.4 30.0 8832 7
video_validation_0000204 100.7 102.7 3021.0 61.0 294.4 30.0 8832 7
video_validation_0000204 103.4 106.3 3102.0 88.0 294.4 30.0 8832 7
video_validation_0000204 108.1 115.0 3243.0 208.0 294.4 30.0 8832 7
video_validation_0000204 115.6 117.3 3468.0 52.0 294.4 30.0 8832 7
video_validation_0000204 117.5 119.5 3525.0 61.0 294.4 30.0 8832 7
video_validation_0000204 120.6 122.2 3618.0 49.0 294.4 30.0 8832 7
video_validation_0000204 123.2 124.9 3696.0 52.0 294.4 30.0 8832 7
video_validation_0000204 128.2 130.2 3846.0 61.0 294.4 30.0 8832 7
video_validation_0000204 131.6 134.0 3948.0 73.0 294.4 30.0 8832 7
video_validation_0000204 136.8 138.7 4104.0 58.0 294.4 30.0 8832 7
video_validation_0000204 139.2 140.9 4176.0 52.0 294.4 30.0 8832 7
video_validation_0000204 141.4 143.4 4242.0 61.0 294.4 30.0 8832 7
video_validation_0000204 153.6 155.8 4608.0 67.0 294.4 30.0 8832 7
video_validation_0000204 156.1 158.1 4683.0 61.0 294.4 30.0 8832 7
video_validation_0000204 158.4 160.7 4752.0 70.0 294.4 30.0 8832 7
video_validation_0000204 161.2 163.6 4836.0 73.0 294.4 30.0 8832 7
video_validation_0000204 164.4 166.8 4932.0 73.0 294.4 30.0 8832 7
video_validation_0000204 167.4 170.4 5022.0 91.0 294.4 30.0 8832 7
video_validation_0000204 170.8 174.5 5124.0 112.0 294.4 30.0 8832 7
video_validation_0000204 175.4 177.5 5262.0 64.0 294.4 30.0 8832 7
video_validation_0000204 178.7 181.0 5361.0 70.0 294.4 30.0 8832 7
video_validation_0000204 181.4 183.3 5442.0 58.0 294.4 30.0 8832 7
video_validation_0000204 184.1 187.0 5523.0 88.0 294.4 30.0 8832 7
video_validation_0000204 191.6 193.5 5748.0 58.0 294.4 30.0 8832 7
video_validation_0000204 193.7 195.4 5811.0 52.0 294.4 30.0 8832 7
video_validation_0000204 195.6 197.6 5868.0 61.0 294.4 30.0 8832 7
video_validation_0000204 197.8 202.9 5934.0 154.0 294.4 30.0 8832 7
video_validation_0000204 203.2 208.7 6096.0 166.0 294.4 30.0 8832 7
video_validation_0000204 209.2 214.4 6276.0 157.0 294.4 30.0 8832 7
video_validation_0000204 214.6 220.4 6438.0 175.0 294.4 30.0 8832 7
video_validation_0000204 220.4 223.2 6612.0 85.0 294.4 30.0 8832 7
video_validation_0000204 224.2 226.6 6726.0 73.0 294.4 30.0 8832 7
video_validation_0000204 227.6 229.4 6828.0 55.0 294.4 30.0 8832 7
video_validation_0000204 231.4 233.8 6942.0 73.0 294.4 30.0 8832 7
video_validation_0000204 234.7 236.5 7041.0 55.0 294.4 30.0 8832 7
video_validation_0000204 238.7 240.4 7161.0 52.0 294.4 30.0 8832 7
video_validation_0000204 242.8 244.7 7284.0 58.0 294.4 30.0 8832 7
video_validation_0000204 250.2 252.0 7506.0 55.0 294.4 30.0 8832 7
video_validation_0000204 252.2 254.6 7566.0 73.0 294.4 30.0 8832 7
video_validation_0000204 255.5 257.5 7665.0 61.0 294.4 30.0 8832 7
video_validation_0000204 259.6 261.7 7788.0 64.0 294.4 30.0 8832 7
video_validation_0000204 263.7 265.2 7911.0 46.0 294.4 30.0 8832 7
video_validation_0000204 265.6 269.1 7968.0 106.0 294.4 30.0 8832 7
video_validation_0000204 269.6 272.6 8088.0 91.0 294.4 30.0 8832 7
video_validation_0000204 273.3 276.3 8199.0 91.0 294.4 30.0 8832 7
video_validation_0000204 276.5 279.2 8295.0 82.0 294.4 30.0 8832 7
video_validation_0000204 279.4 281.2 8382.0 55.0 294.4 30.0 8832 7
video_validation_0000204 281.9 283.7 8457.0 55.0 294.4 30.0 8832 7
video_validation_0000204 283.8 285.6 8514.0 55.0 294.4 30.0 8832 7
video_validation_0000204 286.0 288.0 8580.0 61.0 294.4 30.0 8832 7
video_validation_0000204 288.9 290.8 8667.0 58.0 294.4 30.0 8832 7
video_validation_0000205 0.0 3.2 1.0 97.0 536.6 30.0 16098 7
video_validation_0000205 3.8 4.3 114.0 16.0 536.6 30.0 16098 7
video_validation_0000205 5.0 11.3 150.0 190.0 536.6 30.0 16098 7
video_validation_0000205 11.7 17.7 351.0 181.0 536.6 30.0 16098 7
video_validation_0000205 18.8 24.6 564.0 175.0 536.6 30.0 16098 7
video_validation_0000205 25.1 31.6 753.0 196.0 536.6 30.0 16098 7
video_validation_0000205 32.0 34.8 960.0 85.0 536.6 30.0 16098 7
video_validation_0000205 35.2 38.0 1056.0 85.0 536.6 30.0 16098 7
video_validation_0000205 39.1 44.5 1173.0 163.0 536.6 30.0 16098 7
video_validation_0000205 44.6 50.0 1338.0 163.0 536.6 30.0 16098 7
video_validation_0000205 50.4 52.5 1512.0 64.0 536.6 30.0 16098 7
video_validation_0000205 53.4 55.5 1602.0 64.0 536.6 30.0 16098 7
video_validation_0000205 56.6 58.7 1698.0 64.0 536.6 30.0 16098 7
video_validation_0000205 59.6 61.6 1788.0 61.0 536.6 30.0 16098 7
video_validation_0000205 63.2 65.6 1896.0 73.0 536.6 30.0 16098 7
video_validation_0000205 68.1 70.5 2043.0 73.0 536.6 30.0 16098 7
video_validation_0000205 72.6 74.5 2178.0 58.0 536.6 30.0 16098 7
video_validation_0000205 76.0 78.8 2280.0 85.0 536.6 30.0 16098 7
video_validation_0000205 79.9 82.8 2397.0 88.0 536.6 30.0 16098 7
video_validation_0000205 83.8 87.0 2514.0 97.0 536.6 30.0 16098 7
video_validation_0000205 87.9 91.4 2637.0 106.0 536.6 30.0 16098 7
video_validation_0000205 93.8 95.6 2814.0 55.0 536.6 30.0 16098 7
video_validation_0000205 97.4 100.0 2922.0 79.0 536.6 30.0 16098 7
video_validation_0000205 101.4 103.6 3042.0 67.0 536.6 30.0 16098 7
video_validation_0000205 105.0 107.6 3150.0 79.0 536.6 30.0 16098 7
video_validation_0000205 109.7 111.6 3291.0 58.0 536.6 30.0 16098 7
video_validation_0000205 112.2 114.2 3366.0 61.0 536.6 30.0 16098 7
video_validation_0000205 115.4 117.4 3462.0 61.0 536.6 30.0 16098 7
video_validation_0000205 119.2 121.2 3576.0 61.0 536.6 30.0 16098 7
video_validation_0000205 122.5 124.8 3675.0 70.0 536.6 30.0 16098 7
video_validation_0000205 126.2 138.6 3786.0 373.0 536.6 30.0 16098 7
video_validation_0000205 140.0 142.3 4200.0 70.0 536.6 30.0 16098 7
video_validation_0000205 143.1 145.3 4293.0 67.0 536.6 30.0 16098 7
video_validation_0000205 146.4 149.2 4392.0 85.0 536.6 30.0 16098 7
video_validation_0000205 149.8 152.2 4494.0 73.0 536.6 30.0 16098 7
video_validation_0000205 153.0 155.8 4590.0 85.0 536.6 30.0 16098 7
video_validation_0000205 157.1 159.6 4713.0 76.0 536.6 30.0 16098 7
video_validation_0000205 160.5 162.8 4815.0 70.0 536.6 30.0 16098 7
video_validation_0000205 163.5 165.7 4905.0 67.0 536.6 30.0 16098 7
video_validation_0000205 166.6 169.9 4998.0 100.0 536.6 30.0 16098 7
video_validation_0000205 171.7 174.3 5151.0 79.0 536.6 30.0 16098 7
video_validation_0000205 174.8 177.5 5244.0 82.0 536.6 30.0 16098 7
video_validation_0000205 178.2 180.6 5346.0 73.0 536.6 30.0 16098 7
video_validation_0000205 182.2 184.6 5466.0 73.0 536.6 30.0 16098 7
video_validation_0000205 185.4 187.3 5562.0 58.0 536.6 30.0 16098 7
video_validation_0000205 188.4 189.8 5652.0 43.0 536.6 30.0 16098 7
video_validation_0000205 191.5 193.7 5745.0 67.0 536.6 30.0 16098 7
video_validation_0000205 195.1 197.2 5853.0 64.0 536.6 30.0 16098 7
video_validation_0000205 197.6 199.7 5928.0 64.0 536.6 30.0 16098 7
video_validation_0000205 200.9 202.8 6027.0 58.0 536.6 30.0 16098 7
video_validation_0000205 203.7 205.5 6111.0 55.0 536.6 30.0 16098 7
video_validation_0000205 207.2 210.0 6216.0 85.0 536.6 30.0 16098 7
video_validation_0000205 210.8 213.5 6324.0 82.0 536.6 30.0 16098 7
video_validation_0000205 213.9 216.8 6417.0 88.0 536.6 30.0 16098 7
video_validation_0000205 218.3 220.9 6549.0 79.0 536.6 30.0 16098 7
video_validation_0000205 221.6 224.7 6648.0 94.0 536.6 30.0 16098 7
video_validation_0000205 226.9 228.9 6807.0 61.0 536.6 30.0 16098 7
video_validation_0000205 229.4 231.4 6882.0 61.0 536.6 30.0 16098 7
video_validation_0000205 232.6 234.3 6978.0 52.0 536.6 30.0 16098 7
video_validation_0000205 235.0 237.4 7050.0 73.0 536.6 30.0 16098 7
video_validation_0000205 238.3 240.7 7149.0 73.0 536.6 30.0 16098 7
video_validation_0000205 242.2 244.7 7266.0 76.0 536.6 30.0 16098 7
video_validation_0000205 246.8 249.2 7404.0 73.0 536.6 30.0 16098 7
video_validation_0000205 249.5 251.6 7485.0 64.0 536.6 30.0 16098 7
video_validation_0000205 252.2 254.6 7566.0 73.0 536.6 30.0 16098 7
video_validation_0000205 255.0 256.8 7650.0 55.0 536.6 30.0 16098 7
video_validation_0000205 257.8 260.0 7734.0 67.0 536.6 30.0 16098 7
