video-name t-init t-end f-init n-frames video-duration frame-rate video-frames label-idx
video_test_0001313 93.7 97.0 2811.0 100.0 173.933333 30.0 5218 5
video_test_0001313 99.8 102.4 2994.0 79.0 173.933333 30.0 5218 5
video_test_0001313 111.2 113.7 3336.0 76.0 173.933333 30.0 5218 5
video_test_0001313 122.4 125.7 3672.0 100.0 173.933333 30.0 5218 5
video_test_0001313 151.0 154.1 4530.0 94.0 173.933333 30.0 5218 5
video_test_0001313 155.4 158.3 4662.0 88.0 173.933333 30.0 5218 5
video_test_0001313 160.2 163.6 4806.0 103.0 173.933333 30.0 5218 5
video_test_0001313 79.6 81.2 2388.0 49.0 173.933333 30.0 5218 5
video_test_0001313 81.7 84.9 2451.0 97.0 173.933333 30.0 5218 5
video_test_0001313 103.3 105.0 3099.0 52.0 173.933333 30.0 5218 5
video_test_0001313 118.4 121.6 3552.0 97.0 173.933333 30.0 5218 5
video_test_0001358 193.1 194.5 5793.0 43.0 219.466667 30.0 6584 5
video_test_0001460 2.2 3.2 66.0 31.0 29.066667 30.0 872 5
video_test_0000004 1.0 1.5 30.0 16.0 33.733333 30.0 1012 6
video_test_0000004 20.8 22.3 624.0 46.0 33.733333 30.0 1012 6
video_test_0000004 30.3 31.7 909.0 43.0 33.733333 30.0 1012 6
video_test_0000273 10.8 12.9 324.0 64.0 128.661867 29.97002997 3856 6
video_test_0000273 17.4 17.9 521.0 16.0 128.661867 29.97002997 3856 6
video_test_0000273 26.5 27.7 794.0 37.0 128.661867 29.97002997 3856 6
video_test_0000273 38.7 39.9 1160.0 37.0 128.661867 29.97002997 3856 6
video_test_0000273 42.6 43.5 1277.0 28.0 128.661867 29.97002997 3856 6
video_test_0000273 52.3 52.7 1567.0 13.0 128.661867 29.97002997 3856 6
video_test_0000273 65.0 66.9 1948.0 58.0 128.661867 29.97002997 3856 6
video_test_0000273 77.0 78.0 2308.0 31.0 128.661867 29.97002997 3856 6
video_test_0000273 93.3 95.6 2796.0 70.0 128.661867 29.97002997 3856 6
video_test_0000273 105.8 106.9 3171.0 34.0 128.661867 29.97002997 3856 6
video_test_0000273 117.4 118.4 3518.0 31.0 128.661867 29.97002997 3856 6
video_test_0000353 34.2 34.8 1026.0 19.0 72.166667 30.0 2165 6
video_test_0000353 35.5 36.5 1065.0 31.0 72.166667 30.0 2165 6
video_test_0000353 38.2 39.4 1146.0 37.0 72.166667 30.0 2165 6
video_test_0000353 40.4 41.8 1212.0 43.0 72.166667 30.0 2165 6
video_test_0000353 47.4 48.1 1422.0 22.0 72.166667 30.0 2165 6
video_test_0000353 48.8 49.6 1464.0 25.0 72.166667 30.0 2165 6
video_test_0000353 51.4 52.1 1542.0 22.0 72.166667 30.0 2165 6
video_test_0000392 19.1 21.0 573.0 58.0 110.4 30.0 3312 6
video_test_0000392 27.5 29.2 825.0 52.0 110.4 30.0 3312 6
video_test_0000392 48.1 50.3 1443.0 67.0 110.4 30.0 3312 6
video_test_0000405 134.3 135.4 4029.0 34.0 183.833333 30.0 5515 6
video_test_0000405 136.4 137.6 4092.0 37.0 183.833333 30.0 5515 6
video_test_0000405 139.1 140.2 4173.0 34.0 183.833333 30.0 5515 6
video_test_0000405 141.4 142.8 4242.0 43.0 183.833333 30.0 5515 6
video_test_0000405 143.6 144.4 4308.0 25.0 183.833333 30.0 5515 6
video_test_0000405 145.4 147.0 4362.0 49.0 183.833333 30.0 5515 6
video_test_0000405 148.4 149.8 4452.0 43.0 183.833333 30.0 5515 6
video_test_0000405 150.8 152.3 4524.0 46.0 183.833333 30.0 5515 6
video_test_0000405 155.6 156.5 4668.0 28.0 183.833333 30.0 5515 6
video_test_0000405 157.7 158.4 4731.0 22.0 183.833333 30.0 5515 6
video_test_0000405 161.5 162.6 4845.0 34.0 183.833333 30.0 5515 6
video_test_0000405 165.0 166.3 4950.0 40.0 183.833333 30.0 5515 6
video_test_0000405 169.6 170.6 5088.0 31.0 183.833333 30.0 5515 6
video_test_0000405 172.0 173.6 5160.0 49.0 183.833333 30.0 5515 6
video_test_0000405 174.6 175.6 5238.0 31.0 183.833333 30.0 5515 6
video_test_0000405 178.1 179.6 5343.0 46.0 183.833333 30.0 5515 6
video_test_0000405 54.6 58.2 1638.0 109.0 183.833333 30.0 5515 6
video_test_0000405 60.9 63.9 1827.0 91.0 183.833333 30.0 5515 6
video_test_0000405 76.4 78.3 2292.0 58.0 183.833333 30.0 5515 6
video_test_0000405 91.0 93.1 2730.0 64.0 183.833333 30.0 5515 6
video_test_0000405 110.0 112.7 3300.0 82.0 183.833333 30.0 5515 6
video_test_0000405 114.2 117.3 3426.0 94.0 183.833333 30.0 5515 6
video_test_0000405 129.6 132.6 3888.0 91.0 183.833333 30.0 5515 6
video_test_0000448 16.0 17.1 480.0 34.0 100.433333 30.0 3013 6
video_test_0000448 59.0 59.8 1770.0 25.0 100.433333 30.0 3013 6
video_test_0000448 62.9 63.4 1887.0 16.0 100.433333 30.0 3013 6
video_test_0000448 66.1 67.7 1983.0 49.0 100.433333 30.0 3013 6
video_test_0000549 11.4 13.2 342.0 55.0 71.6 30.0 2148 6
video_test_0000549 17.7 21.0 531.0 100.0 71.6 30.0 2148 6
video_test_0000549 22.8 24.2 684.0 43.0 71.6 30.0 2148 6
video_test_0000549 31.7 33.3 951.0 49.0 71.6 30.0 2148 6
video_test_0000549 54.8 57.2 1644.0 73.0 71.6 30.0 2148 6
video_test_0000569 2.7 3.8 81.0 34.0 88.1 30.0 2643 6
video_test_0000569 49.3 50.3 1479.0 31.0 88.1 30.0 2643 6
video_test_0000569 65.0 66.0 1950.0 31.0 88.1 30.0 2643 6
video_test_0000622 7.9 8.5 237.0 19.0 205.333333 30.0 6160 6
video_test_0000622 13.4 13.8 402.0 13.0 205.333333 30.0 6160 6
video_test_0000622 18.6 19.1 558.0 16.0 205.333333 30.0 6160 6
video_test_0000622 20.1 20.7 603.0 19.0 205.333333 30.0 6160 6
video_test_0000622 26.1 26.9 783.0 25.0 205.333333 30.0 6160 6
video_test_0000622 31.2 32.5 936.0 40.0 205.333333 30.0 6160 6
video_test_0000622 34.7 36.1 1041.0 43.0 205.333333 30.0 6160 6
video_test_0000622 41.4 42.3 1242.0 28.0 205.333333 30.0 6160 6
video_test_0000622 46.2 46.9 1386.0 22.0 205.333333 30.0 6160 6
video_test_0000622 62.0 62.7 1860.0 22.0 205.333333 30.0 6160 6
video_test_0000622 67.6 68.3 2028.0 22.0 205.333333 30.0 6160 6
video_test_0000622 73.8 74.9 2214.0 34.0 205.333333 30.0 6160 6
video_test_0000622 76.8 77.2 2304.0 13.0 205.333333 30.0 6160 6
video_test_0000622 83.0 84.2 2490.0 37.0 205.333333 30.0 6160 6
video_test_0000622 86.9 88.8 2607.0 58.0 205.333333 30.0 6160 6
video_test_0000622 89.9 90.7 2697.0 25.0 205.333333 30.0 6160 6
video_test_0000622 95.9 97.5 2877.0 49.0 205.333333 30.0 6160 6
video_test_0000622 102.2 102.7 3066.0 16.0 205.333333 30.0 6160 6
video_test_0000622 108.2 109.2 3246.0 31.0 205.333333 30.0 6160 6
video_test_0000622 124.3 124.8 3729.0 16.0 205.333333 30.0 6160 6
video_test_0000622 129.4 130.4 3882.0 31.0 205.333333 30.0 6160 6
video_test_0000622 133.6 134.1 4008.0 16.0 205.333333 30.0 6160 6
video_test_0000622 137.6 140.4 4128.0 85.0 205.333333 30.0 6160 6
video_test_0000622 142.3 142.8 4269.0 16.0 205.333333 30.0 6160 6
video_test_0000622 152.1 153.0 4563.0 28.0 205.333333 30.0 6160 6
video_test_0000622 154.7 155.1 4641.0 13.0 205.333333 30.0 6160 6
video_test_0000622 159.4 160.1 4782.0 22.0 205.333333 30.0 6160 6
video_test_0000622 164.6 166.9 4938.0 70.0 205.333333 30.0 6160 6
video_test_0000622 174.1 174.9 5223.0 25.0 205.333333 30.0 6160 6
video_test_0000622 179.7 181.0 5391.0 40.0 205.333333 30.0 6160 6
video_test_0000622 189.8 190.7 5694.0 28.0 205.333333 30.0 6160 6
video_test_0000786 33.3 34.8 999.0 46.0 98.033333 30.0 2941 6
video_test_0000786 53.5 54.9 1605.0 43.0 98.033333 30.0 2941 6
video_test_0000786 81.8 83.4 2454.0 49.0 98.033333 30.0 2941 6
video_test_0000796 23.3 24.4 699.0 34.0 127.3 30.0 3819 6
video_test_0000796 31.0 31.9 930.0 28.0 127.3 30.0 3819 6
video_test_0000796 37.3 38.2 1119.0 28.0 127.3 30.0 3819 6
video_test_0000796 47.3 48.3 1419.0 31.0 127.3 30.0 3819 6
video_test_0000796 54.5 55.6 1635.0 34.0 127.3 30.0 3819 6
video_test_0000796 61.1 62.1 1833.0 31.0 127.3 30.0 3819 6
video_test_0000796 73.0 74.3 2190.0 40.0 127.3 30.0 3819 6
video_test_0000796 77.9 78.8 2337.0 28.0 127.3 30.0 3819 6
video_test_0000796 89.4 90.7 2682.0 40.0 127.3 30.0 3819 6
video_test_0000796 105.1 106.1 3153.0 31.0 127.3 30.0 3819 6
video_test_0000798 92.5 100.1 2775.0 229.0 108.7 30.0 3261 6
video_test_0000798 16.2 19.8 486.0 109.0 108.7 30.0 3261 6
video_test_0000798 35.1 38.9 1053.0 115.0 108.7 30.0 3261 6
video_test_0000798 55.8 59.3 1674.0 106.0 108.7 30.0 3261 6
video_test_0000798 88.2 89.6 2646.0 43.0 108.7 30.0 3261 6
video_test_0001194 86.2 86.8 2586.0 19.0 129.033333 30.0 3871 6
video_test_0001194 86.8 87.9 2604.0 34.0 129.033333 30.0 3871 6
video_test_0001194 88.0 88.7 2640.0 22.0 129.033333 30.0 3871 6
video_test_0001194 88.8 89.5 2664.0 22.0 129.033333 30.0 3871 6
video_test_0001194 91.8 92.3 2754.0 16.0 129.033333 30.0 3871 6
video_test_0001194 92.6 93.0 2778.0 13.0 129.033333 30.0 3871 6
video_test_0001194 99.4 100.2 2982.0 25.0 129.033333 30.0 3871 6
video_test_0001194 100.2 100.9 3006.0 22.0 129.033333 30.0 3871 6
video_test_0001194 101.0 101.6 3030.0 19.0 129.033333 30.0 3871 6
video_test_0001194 101.7 102.4 3051.0 22.0 129.033333 30.0 3871 6
video_test_0001194 105.2 105.9 3156.0 22.0 129.033333 30.0 3871 6
video_test_0001194 106.0 106.4 3180.0 13.0 129.033333 30.0 3871 6
video_test_0001194 107.4 107.8 3222.0 13.0 129.033333 30.0 3871 6
video_test_0001194 108.0 108.4 3240.0 13.0 129.033333 30.0 3871 6
video_test_0001194 108.8 109.0 3264.0 7.0 129.033333 30.0 3871 6
video_test_0001194 114.9 115.6 3447.0 22.0 129.033333 30.0 3871 6
video_test_0001194 83.0 83.8 2490.0 25.0 129.033333 30.0 3871 6
video_test_0001276 8.6 10.4 258.0 55.0 62.266667 30.0 1868 6
video_test_0001276 13.0 15.3 390.0 70.0 62.266667 30.0 1868 6
video_test_0001276 17.3 19.3 519.0 61.0 62.266667 30.0 1868 6
video_test_0001276 21.5 23.4 645.0 58.0 62.266667 30.0 1868 6
video_test_0001276 26.4 27.8 792.0 43.0 62.266667 30.0 1868 6
video_test_0001276 33.6 35.5 1008.0 58.0 62.266667 30.0 1868 6
video_test_0001276 41.2 43.0 1236.0 55.0 62.266667 30.0 1868 6
video_test_0001276 47.0 48.4 1410.0 43.0 62.266667 30.0 1868 6
video_test_0001313 21.1 22.6 633.0 46.0 173.933333 30.0 5218 6
video_test_0001313 36.1 37.8 1083.0 52.0 173.933333 30.0 5218 6
video_test_0001313 162.2 164.7 4866.0 76.0 173.933333 30.0 5218 6
video_test_0001325 150.4 152.1 4512.0 52.0 175.1 30.0 5253 6
video_test_0001325 36.0 38.0 1080.0 61.0 175.1 30.0 5253 6
video_test_0001325 47.8 51.6 1434.0 115.0 175.1 30.0 5253 6
video_test_0001325 92.4 94.5 2772.0 64.0 175.1 30.0 5253 6
video_test_0001358 0.1 0.9 3.0 25.0 219.466667 30.0 6584 6
video_test_0001358 1.2 1.8 36.0 19.0 219.466667 30.0 6584 6
video_test_0001358 2.1 2.8 63.0 22.0 219.466667 30.0 6584 6
video_test_0001358 194.0 195.0 5820.0 31.0 219.466667 30.0 6584 6
video_test_0001358 199.6 202.3 5988.0 82.0 219.466667 30.0 6584 6
video_test_0001358 129.5 132.7 3885.0 97.0 219.466667 30.0 6584 6
video_test_0001358 160.8 164.0 4824.0 97.0 219.466667 30.0 6584 6
video_test_0001358 166.3 168.3 4989.0 61.0 219.466667 30.0 6584 6
video_test_0001358 180.8 182.2 5424.0 43.0 219.466667 30.0 6584 6
video_test_0001358 186.0 191.8 5580.0 175.0 219.466667 30.0 6584 6
video_test_0001460 2.9 3.6 87.0 22.0 29.066667 30.0 872 6
video_test_0001460 14.2 15.4 426.0 37.0 29.066667 30.0 872 6
video_test_0001496 19.7 21.1 591.0 43.0 150.966667 30.0 4529 6
video_test_0001496 37.1 38.9 1113.0 55.0 150.966667 30.0 4529 6
video_test_0001496 39.5 41.2 1185.0 52.0 150.966667 30.0 4529 6
video_test_0001496 57.4 58.7 1722.0 40.0 150.966667 30.0 4529 6
video_test_0001496 59.5 61.3 1785.0 55.0 150.966667 30.0 4529 6
video_test_0001496 73.6 75.5 2208.0 58.0 150.966667 30.0 4529 6
video_test_0001496 76.1 78.6 2283.0 76.0 150.966667 30.0 4529 6
video_test_0001496 80.2 81.4 2406.0 37.0 150.966667 30.0 4529 6
video_test_0001496 89.8 91.0 2694.0 37.0 150.966667 30.0 4529 6
video_test_0001496 91.8 93.5 2754.0 52.0 150.966667 30.0 4529 6
video_test_0001496 94.7 96.4 2841.0 52.0 150.966667 30.0 4529 6
video_test_0001496 98.0 99.2 2940.0 37.0 150.966667 30.0 4529 6
video_test_0001496 109.7 110.8 3291.0 34.0 150.966667 30.0 4529 6
video_test_0001496 111.5 114.1 3345.0 79.0 150.966667 30.0 4529 6
video_test_0001496 129.8 130.2 3894.0 13.0 150.966667 30.0 4529 6
video_test_0001496 134.0 135.9 4020.0 58.0 150.966667 30.0 4529 6
video_test_0001496 141.5 142.8 4245.0 40.0 150.966667 30.0 4529 6
video_test_0001496 142.9 144.8 4287.0 58.0 150.966667 30.0 4529 6
video_test_0000085 170.6 172.6 5118.0 61.0 220.7 30.0 6621 7
video_test_0000085 212.7 217.2 6381.0 136.0 220.7 30.0 6621 7
video_test_0000131 19.3 23.0 579.0 112.0 130.633333 30.0 3919 7
video_test_0000131 25.8 29.4 774.0 109.0 130.633333 30.0 3919 7
video_test_0000131 30.0 33.8 900.0 115.0 130.633333 30.0 3919 7
video_test_0000131 34.6 37.4 1038.0 85.0 130.633333 30.0 3919 7
video_test_0000131 39.5 42.1 1185.0 79.0 130.633333 30.0 3919 7
video_test_0000131 53.5 56.4 1605.0 88.0 130.633333 30.0 3919 7
video_test_0000131 66.2 72.2 1986.0 181.0 130.633333 30.0 3919 7
video_test_0000131 77.2 80.5 2316.0 100.0 130.633333 30.0 3919 7
video_test_0000131 89.3 94.0 2679.0 142.0 130.633333 30.0 3919 7
video_test_0000131 107.3 110.7 3219.0 103.0 130.633333 30.0 3919 7
video_test_0000131 113.6 116.7 3408.0 94.0 130.633333 30.0 3919 7
video_test_0000131 122.2 125.6 3666.0 103.0 130.633333 30.0 3919 7
video_test_0000173 94.7 98.0 2841.0 100.0 191.533333 30.0 5746 7
video_test_0000173 98.9 102.3 2967.0 103.0 191.533333 30.0 5746 7
video_test_0000173 118.0 121.5 3540.0 106.0 191.533333 30.0 5746 7
video_test_0000173 131.3 134.9 3939.0 109.0 191.533333 30.0 5746 7
video_test_0000173 135.9 139.2 4077.0 100.0 191.533333 30.0 5746 7
video_test_0000173 178.6 183.1 5358.0 136.0 191.533333 30.0 5746 7
video_test_0000254 22.8 24.2 684.0 43.0 209.733333 30.0 6292 7
video_test_0000254 24.8 26.5 744.0 52.0 209.733333 30.0 6292 7
video_test_0000254 26.8 28.2 804.0 43.0 209.733333 30.0 6292 7
video_test_0000254 28.7 30.4 861.0 52.0 209.733333 30.0 6292 7
video_test_0000254 30.6 32.2 918.0 49.0 209.733333 30.0 6292 7
video_test_0000254 35.8 37.3 1074.0 46.0 209.733333 30.0 6292 7
video_test_0000254 39.0 41.3 1170.0 70.0 209.733333 30.0 6292 7
video_test_0000254 42.2 44.4 1266.0 67.0 209.733333 30.0 6292 7
video_test_0000254 45.3 47.4 1359.0 64.0 209.733333 30.0 6292 7
video_test_0000254 48.6 50.3 1458.0 52.0 209.733333 30.0 6292 7
video_test_0000254 51.5 53.5 1545.0 61.0 209.733333 30.0 6292 7
video_test_0000254 54.1 56.4 1623.0 70.0 209.733333 30.0 6292 7
video_test_0000254 56.8 58.8 1704.0 61.0 209.733333 30.0 6292 7
video_test_0000254 59.3 61.3 1779.0 61.0 209.733333 30.0 6292 7
video_test_0000254 62.8 64.3 1884.0 46.0 209.733333 30.0 6292 7
video_test_0000254 64.9 67.0 1947.0 64.0 209.733333 30.0 6292 7
video_test_0000254 68.1 69.9 2043.0 55.0 209.733333 30.0 6292 7
video_test_0000254 70.7 72.7 2121.0 61.0 209.733333 30.0 6292 7
video_test_0000254 76.1 78.3 2283.0 67.0 209.733333 30.0 6292 7
video_test_0000254 78.9 80.7 2367.0 55.0 209.733333 30.0 6292 7
video_test_0000254 82.2 84.9 2466.0 82.0 209.733333 30.0 6292 7
video_test_0000254 86.2 88.2 2586.0 61.0 209.733333 30.0 6292 7
video_test_0000254 88.5 90.1 2655.0 49.0 209.733333 30.0 6292 7
video_test_0000254 90.6 92.9 2718.0 70.0 209.733333 30.0 6292 7
video_test_0000254 93.8 96.0 2814.0 67.0 209.733333 30.0 6292 7
video_test_0000254 96.4 98.6 2892.0 67.0 209.733333 30.0 6292 7
video_test_0000254 99.7 101.5 2991.0 55.0 209.733333 30.0 6292 7
video_test_0000254 101.6 103.8 3048.0 67.0 209.733333 30.0 6292 7
video_test_0000254 104.2 106.6 3126.0 73.0 209.733333 30.0 6292 7
video_test_0000254 108.0 110.0 3240.0 61.0 209.733333 30.0 6292 7
video_test_0000254 111.4 112.7 3342.0 40.0 209.733333 30.0 6292 7
video_test_0000254 113.5 117.1 3405.0 109.0 209.733333 30.0 6292 7
video_test_0000254 117.6 119.4 3528.0 55.0 209.733333 30.0 6292 7
video_test_0000254 120.8 122.9 3624.0 64.0 209.733333 30.0 6292 7
video_test_0000254 123.5 125.4 3705.0 58.0 209.733333 30.0 6292 7
video_test_0000254 126.1 128.0 3783.0 58.0 209.733333 30.0 6292 7
video_test_0000254 128.9 130.9 3867.0 61.0 209.733333 30.0 6292 7
video_test_0000254 131.4 133.9 3942.0 76.0 209.733333 30.0 6292 7
video_test_0000254 134.3 137.3 4029.0 91.0 209.733333 30.0 6292 7
video_test_0000254 137.6 141.2 4128.0 109.0 209.733333 30.0 6292 7
video_test_0000254 141.7 145.5 4251.0 115.0 209.733333 30.0 6292 7
video_test_0000254 148.8 150.5 4464.0 52.0 209.733333 30.0 6292 7
video_test_0000254 150.5 154.8 4515.0 130.0 209.733333 30.0 6292 7
video_test_0000254 155.1 157.3 4653.0 67.0 209.733333 30.0 6292 7
video_test_0000254 157.6 159.4 4728.0 55.0 209.733333 30.0 6292 7
video_test_0000254 159.8 161.6 4794.0 55.0 209.733333 30.0 6292 7
video_test_0000254 162.0 163.9 4860.0 58.0 209.733333 30.0 6292 7
video_test_0000254 164.6 166.4 4938.0 55.0 209.733333 30.0 6292 7
video_test_0000254 166.8 168.9 5004.0 64.0 209.733333 30.0 6292 7
video_test_0000254 169.2 170.7 5076.0 46.0 209.733333 30.0 6292 7
video_test_0000254 170.8 173.2 5124.0 73.0 209.733333 30.0 6292 7
video_test_0000254 173.5 175.1 5205.0 49.0 209.733333 30.0 6292 7
video_test_0000254 175.2 176.7 5256.0 46.0 209.733333 30.0 6292 7
video_test_0000254 177.4 179.4 5322.0 61.0 209.733333 30.0 6292 7
video_test_0000254 179.8 181.2 5394.0 43.0 209.733333 30.0 6292 7
video_test_0000254 181.4 183.2 5442.0 55.0 209.733333 30.0 6292 7
video_test_0000254 184.1 186.5 5523.0 73.0 209.733333 30.0 6292 7
video_test_0000254 186.6 188.2 5598.0 49.0 209.733333 30.0 6292 7
video_test_0000254 188.9 190.8 5667.0 58.0 209.733333 30.0 6292 7
video_test_0000254 190.9 193.2 5727.0 70.0 209.733333 30.0 6292 7
video_test_0000254 194.1 195.6 5823.0 46.0 209.733333 30.0 6292 7
video_test_0000254 195.8 202.7 5874.0 208.0 209.733333 30.0 6292 7
video_test_0000278 17.9 20.4 537.0 76.0 215.166667 30.0 6455 7
video_test_0000278 22.4 24.7 672.0 70.0 215.166667 30.0 6455 7
video_test_0000278 25.9 30.0 777.0 124.0 215.166667 30.0 6455 7
video_test_0000278 30.6 33.8 918.0 97.0 215.166667 30.0 6455 7
video_test_0000278 34.4 37.9 1032.0 106.0 215.166667 30.0 6455 7
video_test_0000278 40.0 42.0 1200.0 61.0 215.166667 30.0 6455 7
video_test_0000278 43.0 46.3 1290.0 100.0 215.166667 30.0 6455 7
video_test_0000278 46.8 48.6 1404.0 55.0 215.166667 30.0 6455 7
video_test_0000278 51.6 53.2 1548.0 49.0 215.166667 30.0 6455 7
video_test_0000278 54.4 56.0 1632.0 49.0 215.166667 30.0 6455 7
video_test_0000278 57.3 59.1 1719.0 55.0 215.166667 30.0 6455 7
video_test_0000278 59.5 61.5 1785.0 61.0 215.166667 30.0 6455 7
video_test_0000278 62.9 66.5 1887.0 109.0 215.166667 30.0 6455 7
video_test_0000278 70.8 73.0 2124.0 67.0 215.166667 30.0 6455 7
video_test_0000278 81.0 82.5 2430.0 46.0 215.166667 30.0 6455 7
video_test_0000278 83.0 85.3 2490.0 70.0 215.166667 30.0 6455 7
video_test_0000278 85.7 87.6 2571.0 58.0 215.166667 30.0 6455 7
video_test_0000278 89.4 91.5 2682.0 64.0 215.166667 30.0 6455 7
video_test_0000278 93.8 95.4 2814.0 49.0 215.166667 30.0 6455 7
video_test_0000278 97.3 98.7 2919.0 43.0 215.166667 30.0 6455 7
video_test_0000278 98.9 100.4 2967.0 46.0 215.166667 30.0 6455 7
video_test_0000278 102.8 106.2 3084.0 103.0 215.166667 30.0 6455 7
video_test_0000278 109.4 111.1 3282.0 52.0 215.166667 30.0 6455 7
video_test_0000278 118.5 120.4 3555.0 58.0 215.166667 30.0 6455 7
video_test_0000278 120.8 122.3 3624.0 46.0 215.166667 30.0 6455 7
video_test_0000278 125.7 129.2 3771.0 106.0 215.166667 30.0 6455 7
video_test_0000278 132.2 135.9 3966.0 112.0 215.166667 30.0 6455 7
video_test_0000278 136.5 138.0 4095.0 46.0 215.166667 30.0 6455 7
video_test_0000278 140.3 141.8 4209.0 46.0 215.166667 30.0 6455 7
video_test_0000278 142.6 144.4 4278.0 55.0 215.166667 30.0 6455 7
video_test_0000278 148.8 151.3 4464.0 76.0 215.166667 30.0 6455 7
video_test_0000278 152.6 154.5 4578.0 58.0 215.166667 30.0 6455 7
video_test_0000278 160.4 162.4 4812.0 61.0 215.166667 30.0 6455 7
video_test_0000278 166.4 170.2 4992.0 115.0 215.166667 30.0 6455 7
video_test_0000278 171.8 176.1 5154.0 130.0 215.166667 30.0 6455 7
video_test_0000278 178.2 179.9 5346.0 52.0 215.166667 30.0 6455 7
video_test_0000278 182.4 184.3 5472.0 58.0 215.166667 30.0 6455 7
video_test_0000278 187.7 190.5 5631.0 85.0 215.166667 30.0 6455 7
video_test_0000285 53.9 57.5 1617.0 109.0 192.9 30.0 5787 7
video_test_0000285 57.8 62.3 1734.0 136.0 192.9 30.0 5787 7
video_test_0000285 73.5 82.5 2205.0 271.0 192.9 30.0 5787 7
video_test_0000285 82.9 93.6 2487.0 322.0 192.9 30.0 5787 7
video_test_0000285 126.8 134.6 3804.0 235.0 192.9 30.0 5787 7
video_test_0000285 156.8 164.6 4704.0 235.0 192.9 30.0 5787 7
video_test_0000357 7.6 10.0 228.0 73.0 126.833333 30.0 3805 7
video_test_0000357 19.4 21.3 582.0 58.0 126.833333 30.0 3805 7
video_test_0000357 21.6 24.2 648.0 79.0 126.833333 30.0 3805 7
video_test_0000357 24.9 30.2 747.0 160.0 126.833333 30.0 3805 7
video_test_0000357 43.1 46.2 1293.0 94.0 126.833333 30.0 3805 7
video_test_0000357 61.9 64.6 1857.0 82.0 126.833333 30.0 3805 7
video_test_0000357 79.9 82.5 2397.0 79.0 126.833333 30.0 3805 7
video_test_0000357 86.4 90.4 2592.0 121.0 126.833333 30.0 3805 7
video_test_0000437 12.2 13.4 366.0 37.0 204.433333 30.0 6133 7
video_test_0000437 15.4 17.6 462.0 67.0 204.433333 30.0 6133 7
video_test_0000437 17.8 19.4 534.0 49.0 204.433333 30.0 6133 7
video_test_0000437 19.5 20.9 585.0 43.0 204.433333 30.0 6133 7
video_test_0000437 22.2 30.3 666.0 244.0 204.433333 30.0 6133 7
video_test_0000437 38.2 41.1 1146.0 88.0 204.433333 30.0 6133 7
video_test_0000437 63.6 64.9 1908.0 40.0 204.433333 30.0 6133 7
video_test_0000437 87.3 90.7 2619.0 103.0 204.433333 30.0 6133 7
video_test_0000437 95.2 101.2 2856.0 181.0 204.433333 30.0 6133 7
video_test_0000437 104.2 113.8 3126.0 289.0 204.433333 30.0 6133 7
video_test_0000437 116.3 119.3 3489.0 91.0 204.433333 30.0 6133 7
video_test_0000437 120.0 124.5 3600.0 136.0 204.433333 30.0 6133 7
video_test_0000437 128.7 131.1 3861.0 73.0 204.433333 30.0 6133 7
video_test_0000437 133.1 135.1 3993.0 61.0 204.433333 30.0 6133 7
video_test_0000437 138.1 142.0 4143.0 118.0 204.433333 30.0 6133 7
video_test_0000437 142.6 147.4 4278.0 145.0 204.433333 30.0 6133 7
video_test_0000437 150.1 152.9 4503.0 85.0 204.433333 30.0 6133 7
video_test_0000437 153.7 157.2 4611.0 106.0 204.433333 30.0 6133 7
video_test_0000437 159.9 163.0 4797.0 94.0 204.433333 30.0 6133 7
video_test_0000437 163.1 166.8 4893.0 112.0 204.433333 30.0 6133 7
video_test_0000437 169.4 172.6 5082.0 97.0 204.433333 30.0 6133 7
video_test_0000437 173.5 180.6 5205.0 214.0 204.433333 30.0 6133 7
video_test_0000437 183.3 186.3 5499.0 91.0 204.433333 30.0 6133 7
video_test_0000437 187.3 194.4 5619.0 214.0 204.433333 30.0 6133 7
video_test_0000461 1.5 4.9 45.0 103.0 124.1 30.0 3723 7
video_test_0000461 5.4 9.2 162.0 115.0 124.1 30.0 3723 7
video_test_0000461 19.7 23.2 591.0 106.0 124.1 30.0 3723 7
